id,reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary,llm_label,llm_explanation,integrity_risk,process_risk,financial_risk,delivery_risk,is_single_bidder_rule,company_single_bid_win_rate_rule,num_bids_qualified_rule,is_single_qualified_bid_rule,fund_usage_rule,is_over_budget,value_changed_flag,company_cancellation_rate_rule,risk_oecd_linear,risk_score_rule,risk_level_rule
242,REF-62853-09-29-2025,Agjencia Kombetare e Mbrojtjes Civile,"“Blerje bileta udhëtimi me avion me  drejtim (Tiranë – Helsinki (Finlandë)-Tiranë), vajtje-ardhje”, për nevojat e AKMC-së.",Services,,0.0,0.0,6,335.0,0.0,0.035820895522388,0.09712638119877175,,0.0197014925373134,,High,"The contracting authority is Agjencia Kombetare e Mbrojtjes Civile. They are procuring: “Blerje bileta udhëtimi me avion me  drejtim (Tiranë – Helsinki (Finlandë)-Tiranë), vajtje-ardhje”, për nevojat e AKMC-së.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 277800.00. The ratio winner_value / limit_fund is nan. There were 6 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 335 contracts in 2025. The total value of these contracts is 38510912.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04.",Medium,"The procurement process involved competitive bidding with no single bidder, suggesting diversity in competition and potentially reducing corruption risk. However, a significant issue is the zero limit fund compared to the substantial winning offer, which can indicate budgetary manipulation or mismanagement. Additionally, the supplier's dominant market position with many contracts won in one year warrants closer scrutiny, despite a low historical cancellation rate.",0.0,0.26949152542372884,,0.035820895522388,0.0,0.0,6,0.0,,1.0,1.0,0.035820895522388,,,High
243,REF-43343-04-03-2025,Termocentrali Vlore sh.a,Karburant per makinat e shoqerise,Supplies,0.9598111762148284,1.0,1.0,1,12.0,0.5833333333333334,0.0,0.9141073688113027,0.6299055881074141,0.2625,0.7251379959959523,High,"The contracting authority is Termocentrali Vlore sh.a. They are procuring: Karburant per makinat e shoqerise. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 1448970.00, and the winning offer value is 1390737.60. The ratio winner_value / limit_fund is 0.96. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 12 contracts in 2025. The total value of these contracts is 75806437.45. The supplier's share of wins in single-bid procedures is 0.58. The supplier's historical cancellation rate is 0.00.",High,"The procurement process had only one bid, which suggests a lack of competition that increases corruption risk. The winning supplier frequently wins single-bid contracts (58% of their contracts), indicating potential preferential treatment or barriers to entry for other bidders. Additionally, the supplier's significant market share in these types of procedures is concerning.",0.8333333333333334,0.9949152542372881,0.6778961469181557,0.0,1.0,0.5833333333333334,1,1.0,0.9598111762148284,0.0,1.0,0.0,0.694018561589571,0.7251379959959523,High
244,REF-46298-04-28-2025,Shoqëria Rajonale Ujësjellës Kanalizime Sarandë SH.A,Shpenzime per siguracionet e mjeteve te transportit,Services,,1.0,0.0,0,0.0,0.0,0.0,0.55,,0.0,,High,"The contracting authority is Shoqëria Rajonale Ujësjellës Kanalizime Sarandë SH.A. They are procuring: Shpenzime per siguracionet e mjeteve te transportit. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 1 bids submitted in total. 0 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement case presents several red flags indicating high risk. The winning offer value is 0.00, which is unusual and suggests potential misreporting or manipulation. There was only one bid submitted, which could point to a lack of competition. Additionally, no bids were qualified, raising concerns about bidder eligibility and the fairness of the process.",0.6,0.3,,0.0,1.0,0.0,0,0.0,,0.0,1.0,0.0,,,High
245,REF-43136-04-01-2025,Bashkia Himare,"Mbikqyrje punimesh per objektin: ""Rikonstruksioni i rruges kryesore Gjilek (Vazhdim)""",Services,,0.0,0.0,10,0.0,0.0,0.0,0.14152542372881358,,0.0,,High,"The contracting authority is Bashkia Himare. They are procuring: Mbikqyrje punimesh per objektin: ""Rikonstruksioni i rruges kryesore Gjilek (Vazhdim)"". The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 10 bids submitted in total. 10 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement case exhibits several indicators of high risk. The absence of a limit fund and a winning offer value of 0.00 suggests potential inaccuracies or irregularities in financial reporting. Additionally, despite receiving ten bids, the winning supplier has no previous contract wins in 2025 and no historical data, raising concerns about the credibility of the supplier selection process.",0.0,0.24915254237288134,,0.0,0.0,0.0,10,0.0,,0.0,1.0,0.0,,,High
246,REF-49080-05-27-2025,Autoriteti i Aviacionit Civil,Bileta te transportit ajror nderkombetar,Services,,0.0,0.0,6,443.0,0.0,0.0383747178329571,0.08171981914456346,,0.02110609480812641,,High,"The contracting authority is Autoriteti i Aviacionit Civil. They are procuring: Bileta te transportit ajror nderkombetar. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 39990.00. The ratio winner_value / limit_fund is nan. There were 6 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 443 contracts in 2025. The total value of these contracts is 49695999.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04.",Medium,"The contract's winning value significantly exceeds the specified limit fund, which was set to 0, raising potential concerns about the transparency and allocation of funds. Despite multiple bids being received and qualified, indicating competition, the frequent success of the winning supplier, with 443 contracts in a single year, suggests a potential risk of preferential treatment or inadequate competition.",0.0,0.26949152542372884,,0.0383747178329571,0.0,0.0,6,0.0,,1.0,1.0,0.0383747178329571,,,High
247,REF-38494-02-19-2025,Drejtoria e Pergjithshme e Pronesise Industriale,Blerje bileta avioni per sherbime jashte vendit Gjeneve,Services,,0.0,0.0,6,33.0,0.0,0.1212121212121212,0.1402076936096134,,0.06666666666666667,,High,"The contracting authority is Drejtoria e Pergjithshme e Pronesise Industriale. They are procuring: Blerje bileta avioni per sherbime jashte vendit Gjeneve. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 59999.00. The ratio winner_value / limit_fund is nan. There were 6 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 33 contracts in 2025. The total value of these contracts is 3105429.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.12.",High,"The limit fund for the procedure is set at 0.00, yet the winning offer is 59999.00, indicating a possible discrepancy in budget allocation. Additionally, the winning supplier has secured a significant number of contracts in a short time period with a relatively high historical cancellation rate of 0.12. These factors suggest heightened corruption or integrity risks.",0.0,0.26949152542372884,,0.1212121212121212,0.0,0.0,6,0.0,,1.0,1.0,0.1212121212121212,,,High
248,REF-36688-02-04-2025,Ministria per Evropen dhe Punet e Jashtme,Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane-Kajro,Services,,0.0,0.0,4,443.0,0.0,0.0383747178329571,0.08341473439880073,,0.02110609480812641,,High,"The contracting authority is Ministria per Evropen dhe Punet e Jashtme. They are procuring: Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane-Kajro. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 128990.00. The ratio winner_value / limit_fund is nan. There were 4 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 443 contracts in 2025. The total value of these contracts is 49695999.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04.",Medium,"The significant deviation between the winning offer value and the limit fund indicates potential misalignment in budget estimation or irregularity in fund allocation. Additionally, the high number of contracts won by the supplier in 2025 suggests potential favoritism, although their low cancellation rate mitigates some risk. Overall, these factors contribute to a medium level of corruption/integrity risk.",0.0,0.2796610169491525,,0.0383747178329571,0.0,0.0,4,0.0,,1.0,1.0,0.0383747178329571,,,High
249,REF-49819-06-02-2025,Agjencia Kombetare e Burimeve Natyrore,Perfitim i sherbimit te internetit per AKBN,Services,1.0,0.0,1.0,1,18.0,0.0,0.2777777777777778,0.39658478203051334,0.65,0.1527777777777778,0.43862324807069497,High,"The contracting authority is Agjencia Kombetare e Burimeve Natyrore. They are procuring: Perfitim i sherbimit te internetit per AKBN. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 40200.00, and the winning offer value is 40200.00. The ratio winner_value / limit_fund is 1.00. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 5729200.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.28.",Medium,"The winning bid amount is exactly equal to the limit fund, indicating potential precision in bidding. Only one bid was qualified out of four, raising concerns about the transparency of the evaluation process. Furthermore, the winning supplier, despite having no single-bid wins, has a relatively high contract cancellation rate of 0.28, suggesting potential performance issues.",0.0,0.9949152542372881,0.7000000000000001,0.2777777777777778,0.0,0.0,1,1.0,1.0,0.0,1.0,0.2777777777777778,0.45064971751412436,0.43862324807069497,High
250,REF-35922-01-24-2025,Keshilli i Ministrave,Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë – Bruksel (Belgjikë) – Tiranë,Services,,0.0,0.0,7,701.0,0.0156918687589158,0.0299572039942938,0.047206170361952654,,0.0235378031383737,,High,"The contracting authority is Keshilli i Ministrave. They are procuring: Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë – Bruksel (Belgjikë) – Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 52900.00. The ratio winner_value / limit_fund is nan. There were 7 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 701 contracts in 2025. The total value of these contracts is 113584459.00. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.03.",Medium,"The procurement shows signs of potential issues, indicated by a significant discrepancy between the limit fund and the winning offer value. Although competitive with seven bids and no single bidder dominance, the winning supplier's large volume of contracts and presence in single-bid procedures point towards possible undue influence or favoritism, though mitigated by their low cancellation rate.",0.00627674750356632,0.26440677966101694,,0.0299572039942938,0.0,0.0156918687589158,7,0.0,,1.0,1.0,0.0299572039942938,,,High
251,REF-37040-02-07-2025,Keshilli i Ministrave,Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë –  Paris - Tiranë,Services,,0.0,0.0,5,0.0,0.0,0.0,0.14576271186440679,,0.0,,High,"The contracting authority is Keshilli i Ministrave. They are procuring: Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë –  Paris - Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 5 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The lack of clear financial figures such as the limit fund and winning offer value raises red flags, as they are reported as 'nan' and '0.00' respectively. This lack of financial transparency coupled with zero value contracts awarded to the winning supplier suggests potential data integrity issues or misreporting, indicating a high integrity risk.",0.0,0.2745762711864407,,0.0,0.0,0.0,5,0.0,,0.0,1.0,0.0,,,High
252,REF-51286-06-16-2025,Agjencia e Sherbimeve Publike Bashkia Maliq,Spenzime per aktivitet:Festivali Nderkombetar te Monodrames ALBAMONO,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Agjencia e Sherbimeve Publike Bashkia Maliq. They are procuring: Spenzime per aktivitet:Festivali Nderkombetar te Monodrames ALBAMONO. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 4 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement case presents a high risk due to the absence of critical financial data, such as the limit fund and winning offer value, both indicated as 'nan'. Additionally, none of the four submitted bids were qualified, raising concerns about the competitive integrity of the process. The winning supplier's record shows no prior experience or contract value, further highlighting potential issues in procurement practices.",0.0,0.3,,0.0,0.0,0.0,0,0.0,,0.0,1.0,0.0,,,High
253,REF-39265-02-26-2025,Ministria e Mbrojtjes,"“Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Bruksel-Tiranë, për 1 (një) person”.",Services,,0.0,0.0,6,173.0,0.0,0.0173410404624277,0.12023622428008415,,0.009537572254335235,,High,"The contracting authority is Ministria e Mbrojtjes. They are procuring: “Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Bruksel-Tiranë, për 1 (një) person”.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 28900.00. The ratio winner_value / limit_fund is nan. There were 6 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 173 contracts in 2025. The total value of these contracts is 26818688.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.02.",Medium,"The winning offer significantly exceeds the limit fund for the procedure, which suggests a possible oversight or error in the procurement planning. Additionally, the winning supplier's history of 173 contracts in one year raises concerns about market dominance, even though their low cancellation rate and no single-bid wins mitigate some of the risk. Overall, these factors indicate a medium level of integrity risk.",0.0,0.26949152542372884,,0.0173410404624277,0.0,0.0,6,0.0,,1.0,1.0,0.0173410404624277,,,High
254,REF-53580-07-07-2025,Bashkia Mallakaster,Loti II : “Mirëmbajtje e mjeteve të transportit viti 2025 (për nevoja të NSHP-së) Skrepa”,Services,0.0,1.0,1.0,1,2.0,1.0,0.0,0.9988672356681739,0.15,0.45,0.6153636980095694,High,"The contracting authority is Bashkia Mallakaster. They are procuring: Loti II : “Mirëmbajtje e mjeteve të transportit viti 2025 (për nevoja të NSHP-së) Skrepa”. The contract type is Services, using the procedure type: Open Local. The limit fund for this procedure is 3407360.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 1.00. The supplier's historical cancellation rate is 0.00.",High,"The risk is high due to several red flags: the winning offer value is 0.00, indicating a potential reporting error or manipulation. Additionally, there was only one bid submitted and qualified, suggesting a lack of competition. The winning supplier's share in single-bid procedures is 100%, which may indicate preferential treatment or a lack of market interest.",1.0,0.9949152542372881,0.15,0.0,1.0,1.0,1,1.0,0.0,0.0,1.0,0.0,0.5939830508474576,0.6153636980095694,High
255,REF-55378-07-18-2025,Bashkia Tropoje,Permiresim i banesave ekzistuese per komunitete te varfera dhe te pa favorizuara,Works,0.8299607059143861,1.0,1.0,1,8.0,0.25,0.0,0.8480113155540512,0.5649803529571931,0.1125,0.6524062043497584,High,"The contracting authority is Bashkia Tropoje. They are procuring: Permiresim i banesave ekzistuese per komunitete te varfera dhe te pa favorizuara. The contract type is Works, using the procedure type: Open Local. The limit fund for this procedure is 11833333.00, and the winning offer value is 9821201.41. The ratio winner_value / limit_fund is 0.83. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 8 contracts in 2025. The total value of these contracts is 134392808.68. The supplier's share of wins in single-bid procedures is 0.25. The supplier's historical cancellation rate is 0.00.",High,"The contract was awarded through a single-bid process, which limits competition and can indicate favoritism or a lack of transparency. Additionally, the winning supplier has a significant history of winning contracts, increasing the potential risk of collusion or preferential treatment, despite having no historical cancellations. These factors collectively suggest a high level of corruption or integrity risk.",0.7,0.9949152542372881,0.6064783882529123,0.0,1.0,0.25,1,1.0,0.8299607059143861,0.0,1.0,0.0,0.6259265673233313,0.6524062043497584,High
256,REF-46871-05-05-2025,Shkolla e Mesme Teknologjike Hysen Çela Durres,Blerje mish dhe nenprodukte mishi,Supplies,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Shkolla e Mesme Teknologjike Hysen Çela Durres. They are procuring: Blerje mish dhe nenprodukte mishi. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement process shows several red flags indicating high corruption risk: no bids were submitted, and the winning offer and contract values are listed as zero, which is unusual. Furthermore, the lack of financial information for the limit fund and issues with single-bid procedures suggest procedural irregularities or data errors that require further investigation.",0.0,0.3,,0.0,0.0,0.0,0,0.0,,0.0,1.0,0.0,,,High
257,REF-39815-03-04-2025,Drejtoria e Sherbimit Spitalor Gramsh,Siguracion Automjetesh,Services,0.986206896551724,1.0,1.0,1,93.0,0.946236559139785,0.021505376344086,0.9751330924319369,0.643103448275862,0.4376344086021506,0.7793754606185499,High,"The contracting authority is Drejtoria e Sherbimit Spitalor Gramsh. They are procuring: Siguracion Automjetesh. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 203000.00, and the winning offer value is 200200.00. The ratio winner_value / limit_fund is 0.99. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 93 contracts in 2025. The total value of these contracts is 53877377.00. The supplier's share of wins in single-bid procedures is 0.95. The supplier's historical cancellation rate is 0.02.",High,"The risk is high due to a combination of factors: the high ratio of winning offer value to the limit fund (0.99), the presence of a single bid, and the supplier's domination in single-bid procedures with a 0.95 share. Moreover, the supplier's extensive history of winning contracts may indicate a lack of competition or favoritism.",0.978494623655914,0.9949152542372881,0.6924137931034483,0.021505376344086,1.0,0.946236559139785,1,1.0,0.986206896551724,0.0,1.0,0.021505376344086,0.7524061135096748,0.7793754606185499,High
258,REF-41716-03-19-2025,Bashkia Memaliaj,Blerje ushqime per femijet e kopshtit Memaliaj,Supplies,,0.0,0.0,16,0.0,0.0,0.0,0.1364406779661017,,0.0,,High,"The contracting authority is Bashkia Memaliaj. They are procuring: Blerje ushqime per femijet e kopshtit Memaliaj. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 16 bids submitted in total. 16 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The absence of a limit fund and the winning offer value of 0.00, combined with the presence of 16 qualified bidders and a zero historical record for the winning supplier, suggests irregularities. These factors indicate a high potential for data errors or manipulation, which poses a significant integrity risk.",0.0,0.2186440677966102,,0.0,0.0,0.0,16,0.0,,0.0,1.0,0.0,,,High
259,REF-53571-07-07-2025,Drejtoria e SHISH Durres,Shpenzime për blerje siguracioni për automjete TPL,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Drejtoria e SHISH Durres. They are procuring: Shpenzime për blerje siguracioni për automjete TPL. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement summary indicates several red flags. The winning offer value is 0.00, and no bids were submitted or qualified. There is a lack of competition, with a single bidder and no limit fund specified, which raises concerns about transparency and fair market value. These factors suggest a high risk of corruption or integrity issues.",0.0,0.3,,0.0,0.0,0.0,0,0.0,,0.0,1.0,0.0,,,High
260,REF-49071-05-26-2025,Autoriteti i Mediave Audiovizive,Blerje Bilete avioni Bruksel -Tiranë,Services,,0.0,0.0,4,443.0,0.0,0.0383747178329571,0.08341473439880073,,0.02110609480812641,,High,"The contracting authority is Autoriteti i Mediave Audiovizive. They are procuring: Blerje Bilete avioni Bruksel -Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 16790.00. The ratio winner_value / limit_fund is nan. There were 4 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 443 contracts in 2025. The total value of these contracts is 49695999.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04.",Medium,"The procurement process involved multiple bids with no indication of single-bid dominance. However, there is a significant discrepancy between the limit fund (0.00) and the winning offer value (16790.00), which raises concerns about transparency and budget accuracy. Additionally, the winning supplier has an extensive history of contract awards, which might suggest market concentration, potentially increasing the corruption risk.",0.0,0.2796610169491525,,0.0383747178329571,0.0,0.0,4,0.0,,1.0,1.0,0.0383747178329571,,,High
261,REF-35791-01-22-2025,Qendra Shendetesore Kenete Durres,Shkaterrim mbetje spitalore,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Qendra Shendetesore Kenete Durres. They are procuring: Shkaterrim mbetje spitalore. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 2 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement process shows several red flags: the winning offer value is listed as 0.00, the ratio of winner value to limit fund is undefined (nan), and no bids were qualified. Furthermore, the winning supplier has no history of winning contracts in 2025, indicating potential inexperience or irregularities. These factors cumulatively suggest a high corruption or integrity risk.",0.0,0.3,,0.0,0.0,0.0,0,0.0,,0.0,1.0,0.0,,,High
261,REF-35791-01-22-2025,Qendra Shendetesore Kenete Durres,Shkaterrim mbetje spitalore,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Qendra Shendetesore Kenete Durres. They are procuring: Shkaterrim mbetje spitalore. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 2 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement process shows several red flags: the winning offer value is listed as 0.00, the ratio of winner value to limit fund is undefined (nan), and no bids were qualified. Furthermore, the winning supplier has no history of winning contracts in 2025, indicating potential inexperience or irregularities. These factors cumulatively suggest a high corruption or integrity risk.",0.0,0.3,,0.0,0.0,0.0,0,0.0,,0.0,1.0,0.0,,,High
262,REF-38589-02-19-2025,Bashkia Durres,Loti V  Blerje fruta dhe zarzavate,Supplies,0.7061678044234947,1.0,1.0,1,26.0,0.1538461538461538,0.0,0.8262127859809139,0.5030839022117474,0.0692307692307692,0.6130606718946306,High,"The contracting authority is Bashkia Durres. They are procuring: Loti V  Blerje fruta dhe zarzavate. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 21716269.00, and the winning offer value is 15335330.00. The ratio winner_value / limit_fund is 0.71. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 26 contracts in 2025. The total value of these contracts is 64548485.31. The supplier's share of wins in single-bid procedures is 0.15. The supplier's historical cancellation rate is 0.00.",High,"There is a high corruption risk indicated by several factors: the presence of only one bidder in a competitive open procedure, suggesting possible lack of competition or collusion. The winning supplier's frequent success in single-bid procedures further raises concerns about reduced competition. Although the supplier's historical cancellation rate is low, the pattern of contract awards still suggests potential for non-competitive practices.",0.6615384615384615,0.9949152542372881,0.5383922924329221,0.0,1.0,0.1538461538461538,1,1.0,0.7061678044234947,0.0,1.0,0.0,0.5920392001157958,0.6130606718946306,High
263,REF-46022-04-24-2025,Hekurudha Shqiptare sh.a,Rinovim siguracioni për mjetin DR 7837 B,Services,1.0,1.0,1.0,1,41.0,0.8292682926829268,0.0,0.9591574134629618,1.0,0.37317073170731707,0.835538930408793,High,"The contracting authority is Hekurudha Shqiptare sh.a. They are procuring: Rinovim siguracioni për mjetin DR 7837 B. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 1.00, and the winning offer value is 13244.00. The ratio winner_value / limit_fund is 1.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 41 contracts in 2025. The total value of these contracts is 21478822.00. The supplier's share of wins in single-bid procedures is 0.83. The supplier's historical cancellation rate is 0.00.",High,"The procurement shows signs of high risk due to the fact that there was only a single bidder, who has a high share of wins in single-bid procedures. This pattern could suggest a lack of competition and possible preferential treatment. Additionally, the significant difference between the limit fund and the winning offer value raises questions about transparency and potential manipulation.",0.9317073170731707,0.9949152542372881,1.0,0.0,1.0,0.8292682926829268,1,1.0,1.0,1.0,1.0,0.0,0.8250806118230672,0.835538930408793,High
264,REF-61502-09-16-2025,Ministria e Mbrojtjes,"Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Itali-Tiranë  për 1 (një) person.",Services,,0.0,0.0,7,339.0,0.0,0.0294985250737463,0.09570831016223796,,0.016224188790560465,,High,"The contracting authority is Ministria e Mbrojtjes. They are procuring: Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Itali-Tiranë  për 1 (një) person.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 24000.00. The ratio winner_value / limit_fund is nan. There were 7 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 339 contracts in 2025. The total value of these contracts is 26628244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.03.",High,"The procurement process shows a significant discrepancy in the limit fund value of 0.00 and the winning offer of 24000.00, suggesting potential irregularities. Additionally, the winning supplier has an exceptionally high number of contracts won in a single year, which may indicate preferential treatment. These factors, along with the unusual absence of a defined limit fund, raise substantial concerns about the integrity of the procurement process.",0.0,0.26440677966101694,,0.0294985250737463,0.0,0.0,7,0.0,,1.0,1.0,0.0294985250737463,,,High
