contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Drejtoria e Spitalit Rajonal Lezhe,REF-54547-07-14-2025,Loti 4: Amiodarone,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,17627.0,2025-07-15,2025-07-15,2025-07-25,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33610000-9 Produkte mjekësore për traktin ushqimor dhe metabolizmin, 33612000-3 Produkte mjekësore për çrregullime funksionale gastrointestinale, 33620000-2 Produkte mjekësore për gjakun dhe organet e formimit të gjakut dhe sistemin kardiovaskular, 33621000-9 Produkte mjekësore për gjakun dhe organet e formimit të gjakut, 33622000-6 Produkte mjekësore për sistemin kardiovaskular, 33632000-9 Produktet medicinale për sistemin musculo-skeletor, 33640000-8 Produkte mjekësore për sistemin urogjenital dhe hormonet, 33651000-8 Anti-infektivë të përgjithshëm për përdorim sistematik dhe vaksina, 33652100-6 Agjentë antineoplastikë, 33661000-1 Produkte mjekësore për sistemin nervor",0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bajkaj Land Sh.a,REF-42043-03-20-2025,Furnizim-vendosje pjese kembimi ne kutine e shpejtesise te mjetit eskavator me goma TEREX TLB 840 SM,Small Value,Supplies,,462900.0,2025-03-20,2025-03-20,2025-03-21,Jo,,Jo,LEXALKO,L02222010A,443866.67,,Jo,9,2," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",0.9588824152084683,,False,False,1.0,False,7.0,8043329.34,0.9330977347080388,3.0,1.0,0.42857142857142855,0.14285714285714285
Qendra Shendetesore Nr.8 Tirane,REF-64933-10-15-2025,Sherbim per sigurimin e ndertesave dhe te tjera kosto sigurimi per nje afat 12 muaj,Small Value,Services,,991834.0,2025-10-15,2025-10-15,2025-10-16,Jo,,Jo,ALBSIG,K42108801C,990000.0,,Jo,1,1, 66515200-5 Shërbime të sigurimit te pronës,0.9981509002514534,,True,True,1.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Drejtoria Rajonale e OSSH Fier,REF-62103-09-21-2025,"Zgjatimi I Fiderit Nr.12, 20 kV kabina Box 13 + shpërndarja TU për 13 kabina (Drizë + Vadhizë)",Open Local,Works,,99958034.86,2025-09-22,2025-09-22,2025-10-08,Jo,,Jo,,UNKNOWN,0.0,,Jo,2,2, 45231400-9 Puna e ndërtimit për linjat e energjisë elektrike,0.0,,False,False,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ministria e Mbrojtjes,REF-36680-02-04-2025,"“Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Stamboll-Tiranë, për 3 (tre) persona”.",Purchase Tickets,Services,,0.0,2025-02-04,2025-02-04,2025-02-04,Jo,,Jo,DORINA KARAISKAJ,K91425009A,52890.0,,Jo,7,7," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,173.0,26818688.0,0.8755582716378755,0.0,3.0,0.0,0.017341040462427744
"Ministria e Arsimit, Sportit dhe Rinise",REF-58519-08-20-2025,"Blerje e biletave te transportit ajror nderkombetar me destinacion Paris, France",Purchase Tickets,Services,,0.0,2025-08-20,2025-08-20,2025-08-20,Jo,,Jo,GLOBE TRAVEL,M51729016K,210050.0,,Jo,6,6," 22459000-2 Bileta, 34980000-0 Bileta transporti, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike",,,False,False,0.0,True,27.0,3937050.0,0.9617857142857142,0.0,3.0,0.0,0.1111111111111111
Bashkia Maliq,REF-63678-10-06-2025,"Mbikqyrje objekti : ”Sistemim asfaltim rrugë Kolanec,Zvezdë viti 2025 “",Small Value,Services,,,2025-10-06,2025-10-06,2025-10-07,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,26,5, 71247000-1 Mbikëqyrja e punës së ndërtimit,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e Çerdheve dhe Kopshteve Tirane,REF-60630-09-08-2025,Blerje materiale te imta,Open Local,Supplies,,14082275.0,2025-09-09,2025-09-09,2025-09-24,Jo,,Jo,MALBERTEX,K71821009N,13915000.0,16698000.0,Po,4,3," 39511100-8 Batanije, 39512000-4 Shtresa shtrati, 39512100-5 Çarçafë, 39512500-9 Këllëfë jastëku",0.9881215925693825,2783000.0,False,False,15.0,False,9.0,20876412.0,0.9106662719188026,1.0,1.0,0.1111111111111111,0.1111111111111111
Identitek Sh.a,REF-61479-09-15-2025,“Blerje siguracion Kasko për automjet”,Small Value,Services,,,2025-09-15,2025-09-15,2025-09-16,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 66514110-0 Sherbime per sigurimin e mjeteve motorrike,,,True,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OST Njesia Operative Shkoder,REF-49067-05-26-2025,"Materiale dhe sherbime specifike te mirembajtjes se ambjenteve dhe godinave te Njesise (te tilla si pastrime, dezinfektime, deratizime dhe te tjera te ngjashme me to)",Small Value,Services,,980000.0,2025-05-26,2025-05-27,2025-05-28,Jo,,Jo,ALPEN PULITO,K61516506H,760000.0,,Jo,11,8," 03100000-2 Produkte bujqësore dhe kopshtarie, 24440000-0 Plehra të ndryshme, 90922000-6 Shërbime dezinfektimi nga parazitët, 90923000-3 Shërbime dezinfektimi nga minjtë",0.7755102040816326,,False,False,2.0,False,23.0,8339707.1,0.8112180338398867,0.0,2.0,0.0,0.08695652173913043
AGJENCIA KOMBETARE E FINANCIMIT TE ARSIMIT TE LARTE,REF-55471-07-18-2025,Sherbim pastrimi,Small Value,Services,,,2025-07-18,2025-07-18,2025-07-21,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,1,1," 39830000-9 Produkte pastrimi, 39831200-8 Detergjentë, 90910000-9 Sherbime të pastrimit",,,True,True,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra e Zhvillimit  Rezidencial Durres,REF-42376-03-25-2025,Blerje medikamente,Small Value,Supplies,,65235.0,2025-03-25,2025-03-25,2025-03-26,Jo,,Jo,CARPATHIA  ALBANIA,L41629009A,63100.0,,Jo,6,2, 33680000-0 Artikuj farmaceutikë,0.9672721698474745,,False,False,1.0,False,74.0,26070081.0,0.8596604931265701,14.0,8.0,0.1891891891891892,0.10810810810810811
Universiteti i Tiranes,REF-49294-05-28-2025,"Bileta udhëtimi ajror me destinacion Tiranë -Vilnius, Lituani - Tiranë",Purchase Tickets,Services,,0.0,2025-05-28,2025-05-28,2025-05-28,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,46500.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Universiteti Eqrem Çabej Gjirokaster,REF-41631-03-19-2025,Shërbim dizifektim ambjeni dy here ne vit,Small Value,Services,,174510.0,2025-03-19,2025-03-19,2025-03-20,Jo,,Jo,KLODJAN TRIMI,M21508008U,99100.0,,Jo,26,17, 24455000-8 Dizinfektues,0.5678757664317231,,False,False,1.0,False,6.0,1046800.0,0.6438227763490493,0.0,0.0,0.0,0.0
Ministria e Mbrojtjes,REF-39413-02-27-2025,"“Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Athinë-Tiranë, për 2 (dy) persona”.",Purchase Tickets,Services,,0.0,2025-02-27,2025-02-27,2025-02-27,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,132000.0,,Jo,3,3," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Keshilli i Qarkut Tirane,REF-59687-08-28-2025,Shërbim i pastrimit të ambjenteve të brendshme dhe të jashtme të godinës së Këshillit të Qarkut Tiranë,Small Value,Services,,1000000.0,2025-08-28,2025-08-28,2025-08-29,Jo,,Jo,S I L V E R,K88010301S,843324.0,,Jo,9,8, 90919200-4 Shërbime pastrimi zyre,0.843324,,False,False,1.0,False,6.0,4983134.0,0.9342122858228811,0.0,0.0,0.0,0.0
Qendra Sportive Tirane,REF-47888-05-14-2025,Shpenzime per instrumenta dhe vegla pune hidraulike,Small Value,Supplies,,300000.0,2025-05-14,2025-05-19,2025-05-20,Jo,,Jo,KEJ GROUP,M41707006H,198000.0,,Jo,36,26, 44511000-5 Vegla dore,0.66,,False,False,6.0,False,79.0,32181000.0,0.8146011358269033,0.0,14.0,0.0,0.17721518987341772
Agjencia Kombetare e Planifikimit te Territorit,REF-54045-07-09-2025,Blerje dere e brendshme F/V,Small Value,Supplies,,31500.0,2025-07-09,2025-07-09,2025-07-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,IMORI,M51321047K,28700.0,,Jo,10,1," 39112000-0 Karrige, 39121100-7 Tavolina pune, 39121200-8 Tavolina, 39711130-9 Frigoriferë, 39717200-3 Pajisje të ajrit të kondicionuar, 42500000-1 Pajisje ngrohje dhe ventilimi, 42520000-7 Pajisje ventilimi",0.9111111111111111,,False,True,1.0,False,5.0,390350.0,0.6891104792405642,0.0,1.0,0.0,0.2
Qendra e Botimeve Zyrtare,REF-39528-02-27-2025,Blerje Bojra Printeri,Small Value,Supplies,,190696.0,2025-02-27,2025-02-27,2025-03-04,Jo,,Jo,ELECTRON ALBANIA 2008,K82015004O,99900.0,,Jo,28,13," 30125110-5 Toner per printer lazer /makina fax , 30125120-8 Toner për makinat fotokopjuese",0.5238704534966648,,False,False,5.0,False,61.0,32140705.0,0.6842362366263948,0.0,5.0,0.0,0.08196721311475409
Operatori i Blerjeve te Perqendruara,REF-35134-01-08-2025,Blerje automjete për Institutin e Ndërtimit,Open Simple,Supplies,,6594312.75,2025-01-09,2025-01-09,2025-01-20,Jo,,Jo,INAUTO,M31417021V,6500000.0,7800000.0,Po,1,1, 34100000-8 Automjete,0.9856978651793548,1300000.0,True,True,11.0,False,14.0,66348333.0,0.9506494636137417,5.0,2.0,0.35714285714285715,0.14285714285714285
Drejtoria e Sherbimeve Qeveritare,REF-58897-08-25-2025,"“Pajisje, Abonime Digjitale”.",Small Value,Services,,995780.0,2025-08-25,2025-08-25,2025-08-26,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,INSTANT.AL,L81506043D,900000.0,,Jo,2,1, 79980000-7 Shërbime abonimi,0.903814095482938,,False,True,1.0,False,59.0,36900255.5,0.7038001318724395,1.0,9.0,0.01694915254237288,0.15254237288135594
Universiteti Fan Noli Korce,REF-66085-10-22-2025,Loti II “Bojë fotokopjesh & printerash”,Open Simple,Supplies,,1059629.21,2025-10-23,2025-10-23,2025-11-03,Jo,,Jo,,UNKNOWN,0.0,,Jo,3,3," 22852000-7 Dosje, 30124300-7 Bateri për makina zyrash, 30125110-5 Toner per printer lazer /makina fax , 30125120-8 Toner për makinat fotokopjuese, 30141100-0 Makina llogaritëse, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30197200-8 Lidhëse me unaza dhe kapëse letrash, 30197220-4 Kapese letrash, 30197630-1 Letër printimi, 30197643-5 Letër fotokopjuese, 30199230-1 Zarfa",0.0,,False,False,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inspektori i Larte i Drejtesise,REF-53998-07-08-2025,"Shërbime profilaktike për furnizim vendosje pjesë këmbimi, vajra lubrifikante, adblue etj., të automjeve në Zyrën e ILD-së.",Small Value,Services,,130000.0,2025-07-08,2025-07-08,2025-07-09,Jo,,Jo,BESNIK MEÇI,L12407012R,67700.0,,Jo,6,2," 24951100-6 Lubrifikantët, 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 50112110-7 Shërbime riparimi për automjete",0.5207692307692308,,False,False,1.0,False,57.0,33997080.0,0.8103676455796294,1.0,2.0,0.017543859649122806,0.03508771929824561
Agjencia e Shërbimeve Sociale,REF-62338-09-23-2025,Depozita uji,Small Value,Works,,250000.0,2025-09-23,2025-09-23,2025-09-24,Jo,,Jo,UNIVERSAL,J62903318M,175000.0,,Jo,24,19," 39312200-4 Pajisje kantine, 43323000-3 Pajisje ujitje",0.7,,False,False,1.0,False,13.0,4125940.0,0.857426679639553,0.0,0.0,0.0,0.0
Sh.A Posta Shqiptare,REF-50862-06-12-2025,"""Shërbim për furnizim me aparate dhe ujë të pijshëm"".",Small Value,Services,,399840.0,2025-06-12,2025-06-13,2025-06-16,Jo,,Jo,LAJTHIZA INVEST,J98009202P,396667.0,,Jo,5,1, 41100000-0 Ujë natyral,0.9920643257302921,,False,True,4.0,False,42.0,20329761.0,0.9311907741630575,2.0,1.0,0.047619047619047616,0.023809523809523808
Drejtoria Rajonale e Kufirit dhe Migracionit Durres,REF-54253-07-10-2025,Riparim automjetesh DVKM durres,Small Value,Services,,95000.0,2025-07-10,2025-07-10,2025-07-11,Jo,,Jo,ALI VESELI,K33708276F,93000.0,,Jo,8,4, 50110000-9 Shërbime për riparimin dhe mirëmbajtjen e automjeteve dhe pajisjeve të lidhura,0.9789473684210527,,False,False,1.0,False,11.0,7473909.0,0.9434599125826206,2.0,1.0,0.18181818181818182,0.09090909090909091
Kontrolli i Larte i Shtetit,REF-44601-04-10-2025,Botime profesionale,Open Simple,Supplies,,1383000.0,2025-04-11,2025-04-11,2025-04-22,Jo,,Jo,ONUFRI,J91801003E,828000.0,993600.0,Po,5,4," 22100000-1 Libra të shtypur, broshura dhe fletëpalosje",0.5986984815618221,165600.0,False,False,11.0,False,8.0,2912133.0,0.6858012911010982,0.0,0.0,0.0,0.0
Qendra Arsimore Pogradec,REF-47447-05-09-2025,Kancelari dhe Toner,Small Value,Supplies,,,2025-05-09,2025-05-09,2025-05-12,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,21,21," 22852000-7 Dosje, 30125120-8 Toner për makinat fotokopjuese, 30192122-2 Stilografe, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30197320-5 Makinë për ngulje kapësesh letre, 30197642-8 Letër fotokopjuese dhe letër kopjative, 30197643-5 Letër fotokopjuese, 30232100-5 Printera dhe plotera, 30232110-8 Printer laser",,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Përgjithshme e Arsimit Parauniversitar Bashkia Elbasan,REF-63819-10-07-2025,Blerje  materiale  ndertimi,Small Value,Supplies,,266662.0,2025-10-07,2025-10-08,2025-10-09,Jo,,Jo,ALMA KODRA,K32725211G,185350.0,,Jo,22,17, 44190000-8 Materiale të ndryshme ndërtimi,0.6950746638066166,,False,False,2.0,False,66.0,27733651.0,0.7053040345248592,0.0,4.0,0.0,0.06060606060606061
Autoriteti Portual Durres,REF-41483-03-18-2025,"Blerje Kompjuterash, pajisje dhe licenca",Open Simple,Supplies,,6812680.0,2025-03-19,2025-03-19,2025-04-15,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,4,0, 31710000-6 Pajisje elektronike,0.0,,False,False,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ndermarrja e Sherbimeve Publike Himare,REF-62349-09-23-2025,Blerje lëndë djegëse (dru zjarri) për ngrohjen e shkollave,Small Value,Supplies,,805000.0,2025-09-23,2025-09-23,2025-09-24,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,O&A,M12218017P,803333.0,,Jo,16,6," 09000000-3 Produkte të naftës, lëndë djegëse, energji elektrike dhe burime të tjera të energjisë",0.9979291925465839,,False,False,1.0,False,35.0,18892312.0,0.9278364244488704,1.0,5.0,0.02857142857142857,0.14285714285714285
Bashkia Kurbin,REF-65520-10-17-2025,"Mbikqyrje punimesh për objektin: “Asfaltim rruga Nerlalaj Milot, Bashkia Kurbin",Small Value,Services,,165517.8,2025-10-19,2025-10-20,2025-10-21,Jo,,Jo,2H STUDIO,M41810021A,134344.61,,Jo,16,9, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.8116626127220153,,False,False,2.0,False,22.0,5814426.26,0.8425212854769524,0.0,0.0,0.0,0.0
Ndermarrja e Pasurive Publike Lushnje,REF-65435-10-17-2025,Blerje gelqere dhe klor,Small Value,Supplies,,500000.0,2025-10-17,2025-10-17,2025-10-20,Jo,,Jo,NOAR,M52022023I,380000.0,,Jo,40,26," 24311900-6 Klor, 44921200-4 Gëlqere",0.76,,False,False,3.0,False,4.0,1418000.0,0.822276451572146,0.0,1.0,0.0,0.25
Agjencia Kombetare e Planifikimit te Territorit,REF-50197-06-04-2025,Blerje leter ploteri,Small Value,Supplies,,50000.0,2025-06-04,2025-06-04,2025-06-05,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,INFOSOFT OFFICE,J62426002Q,45000.0,,Jo,6,1," 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30197321-2 Heqes i kapseve te letrave, 30197620-8 Letër shkrimi, 30197630-1 Letër printimi, 37822100-7 Lapsa me ngjyra, 39292500-0 Vizore",0.9,,False,True,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Keshilli i Larte i Prokurorise,REF-37013-02-06-2025,Shpenzime për siguracionin e mjeteve të transportit,Small Value,Services,,990000.0,2025-02-06,2025-02-06,2025-02-07,Jo,,Jo,ANSIG,L21319037M,922085.0,,Jo,2,1, 66514110-0 Sherbime per sigurimin e mjeteve motorrike,0.93139898989899,,False,True,1.0,False,41.0,21478822.0,0.9858490786728353,34.0,0.0,0.8292682926829268,0.0
Fondi Shqiptar i Zhvillimit,REF-54286-07-10-2025,"Investime për transformimin e aseteve publike me potencial zhvillimi në modele të standardit më të lartë të zhvillimit, Loti 3 “Poli i Zhvillimit turistik në Sarandë - Faza 1",Open Local,Works,,371524390.8,2025-07-11,2025-07-11,2025-07-28,Jo,,Jo,BEAN,J72510445Q,266811028.46,320173234.15,Po,8,5, 45000000-7 Punë ndërtimi,0.7181521188567951,53362205.68999997,False,False,17.0,False,2.0,325279378.07,0.7029347035993325,0.0,0.0,0.0,0.0
Spitali Fier,REF-54192-07-10-2025,"Blerje materiale impjanistike, elektrike, hidraulike etj",Small Value,Supplies,,999910.0,2025-07-10,2025-07-10,2025-07-11,Jo,,Jo,ALMA KODRA,K32725211G,556020.0,,Jo,35,31, 44115210-4 Materiale hidraulike,0.5560700463041673,,False,False,1.0,False,66.0,27733651.0,0.7053040345248592,0.0,4.0,0.0,0.06060606060606061
Ndermarrja e Sherbimeve Publike Corovode,REF-54972-07-16-2025,Blerje pjesë Këmbimi dhe Bateri për mjetet e Ndërmarrjes.,Small Value,Supplies,,1000000.0,2025-07-16,2025-07-16,2025-07-17,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,SELVIJE ABASLLARI,L64704601S,884800.0,,Jo,22,21," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",0.8848,,False,False,1.0,False,79.0,35574677.0,0.8568465286189604,1.0,6.0,0.012658227848101266,0.0759493670886076
Bashkia Kukes,REF-65196-10-15-2025,Blerje peleti per shkollen Havzi Nela dhe Çerdhen Nr.2,Open Simple,Supplies,,4086667.0,2025-10-16,2025-10-16,2025-10-27,Jo,,Jo,,UNKNOWN,0.0,,Jo,3,1, 09110000-3 Lëndë djegëse të ngurta,0.0,,False,True,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sh.A Albpetrol ,REF-41567-03-18-2025,"Blerje oksigjen,acetilen",Open Simple,Supplies,,2104050.0,2025-03-19,2025-03-19,2025-04-01,Jo,,Jo,GTS-GAZRA TEKNIKE SHQIPTARE SH.P.K.,J61905015B,2100830.0,2520996.0,Po,1,1, 24111900-4 Oksigjen,0.9984696181174402,420166.0,True,True,13.0,False,24.0,16676518.0,0.9119164436620814,11.0,3.0,0.4583333333333333,0.125
Drejtoria e Pergjithshme e Kopshtit Zoologjik,REF-38898-02-21-2025,"""Blerje mish dhe organe per  ushqimin e kafsheve",Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,11666667.0,2025-02-24,2025-02-24,2025-03-25,Jo,,Jo,"ARGENT DACI
","L01914003T
",0.0,,Jo,1,1, 15110000-2 Mish,0.0,,True,True,29.0,False,2.0,0.0,0.0,1.0,1.0,0.5,0.5
SPITALI RAJONAL ELBASAN,REF-38232-02-17-2025,Riparim dhe mirembajtje ashensori,Small Value,Services,,999910.0,2025-02-17,2025-02-17,2025-02-19,Jo,,Jo,CLASS ASHENSOR,L01325010Q,895000.0,,Jo,3,3, 42416100-6 Ashensorë,0.8950805572501526,,False,False,2.0,False,18.0,8296000.0,0.8455090835585007,0.0,0.0,0.0,0.0
Ministria e Shendetesise dhe Mbrojtjes Sociale,REF-66894-10-28-2025,"Prodhim (Perpunim grafik, printim) dhe montim adeziv per MSHMS si dhe materiale promovimi per MSHMS",Small Value,Supplies,,470002.0,2025-10-28,2025-10-28,2025-10-29,Jo,,Jo,FILARA,K51611059N,330000.0,,Jo,12,3, 79342200-5 Shërbime promocionale,0.7021246718099072,,False,False,1.0,False,62.0,23656067.5,0.6985748374162151,6.0,5.0,0.0967741935483871,0.08064516129032258
Drejtoria e Sherbimit Spitalor Peqin,REF-44296-04-09-2025,Blerje kite reagent laboratori,Small Value,Supplies,,490000.0,2025-04-09,2025-04-10,2025-04-11,Jo,,Jo,ANADEA,L87201401H,479000.0,,Jo,6,4, 33696500-0 Reagentë për laborator,0.9775510204081632,,False,False,2.0,False,29.0,23399097.0,0.8615135356536189,0.0,4.0,0.0,0.13793103448275862
Qendra Spitalore Universitare Nene Tereza Tirane,REF-59728-08-28-2025,Loti 90- Barna Antineoplastike dhe immunomodulatore  Cyclophsphamide  50mg tablete,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,4224.74,2025-08-29,2025-08-29,2025-09-08,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33600000-6 Produkte farmaceutike, 33680000-0 Artikuj farmaceutikë",0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Mallakaster,REF-36411-01-30-2025,Loti III Mirëmbajtje e mjeteve të transportit viti 2025 (për nevoja të Bashkisë Mallakastër dhe NSHP-së) Kamiocina,Open Local,Services,Marreveshje Kuader me disa Operatore Ekonomik,4290890.0,2025-01-31,2025-01-31,2025-02-17,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 50112200-5 Shërbime mirëmbajtje makinash,0.0,,True,False,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Spitalore Rajonale Berat,REF-39064-02-24-2025,“Mirembajtje dhe riparimin e   Ashensoreve ne Qendren   Spitalore Rajonale Berat,Small Value,Services,,700233.0,2025-02-24,2025-02-24,2025-02-25,Jo,,Jo,AJSLI 2011,L13224001O,685000.0,,Jo,8,3, 50750000-7 Shërbime për mirëmbajtjen e ashensorëve,0.9782458124652794,,False,False,1.0,False,1.0,685000.0,0.9782458124652794,0.0,0.0,0.0,0.0
Qendra Shendetesore Nr.7 Tirane,REF-36230-01-29-2025,EVdim i mbetjeve te rrezikshme nga QSH,Small Value,Services,,,2025-01-29,2025-01-29,2025-01-30,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0," 90524400-0 Mbledhja, transporti dhe asgjësimi i mbetjeve spitalore",,,True,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Komanda Mbeshtetese, Reparti Ushtarak Nr. 4001",REF-62115-09-22-2025,"Mbikëqyrje punimesh “Ndërtim i rrethimit të jashtëm pjesor, sistemin e vëzhgimit me kamera, rrjetin e ndriçimit perimetral, ndërtimin e portave hyrëse dhe vendqëndrimit të rojeve në pronën nr. 318, nr. 319 Mengël, Elbasan",Small Value,Services,,750946.0,2025-09-22,2025-09-22,2025-09-23,Jo,,Jo,BN PROJECT,L21305035S,594092.47,,Jo,30,19, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.7911254204696476,,False,False,1.0,False,42.0,4075878.21,0.7149833161454853,0.0,0.0,0.0,0.0
Keshilli i Qarkut Shkoder,REF-67002-10-29-2025,Shpenzime të tjera për materiale dhe shërbime (Paketa software anti virus),Small Value,Services,,18867.0,2025-10-29,2025-10-29,2025-10-30,Jo,,Jo,INTECO,L76402003H,17880.0,,Jo,9,2," 22300000-3 Kartolina, kartolina urimi dhe çështje të tjera të shtypura, 45451000-3 Dekorime, 48761000-0 Paketa software anti virus, 50413200-5 Shërbime për riparimin dhe mirëmbajtjen e pajisjeve zjarrfikëse, 55520000-1 Shërbime katering, 79952000-2 Shërbime të organizimit të eventeve, 79952100-3 Shërbime të organizimit të eventeve kulturore, 92200000-3 Shërbime radio dhe televizive",0.9476864366353951,,False,False,1.0,False,3.0,1035980.0,0.9549073656459496,0.0,1.0,0.0,0.3333333333333333
Bashkia Korce,REF-57105-08-05-2025,Rikonstruksion i shkollës 9-vjeçare “Sotir Gurra” dhe ndërtim palestre,Open Local,Works,,94136419.0,2025-08-06,2025-08-06,2025-08-21,Jo,,Jo,GLAVENICA,K17710805A,74243904.5,89092685.4,Po,8,1," 39150000-8 Mobilje dhe pajisje të ndryshme, 45214220-8 Punime ndërtimi për shkolla 8-9 vjeçare",0.7886841807738618,14848780.900000006,False,True,15.0,False,5.0,219111418.72,0.8406377963413927,0.0,0.0,0.0,0.0
Federata Shqiptare e Atletikes,REF-53553-07-04-2025,Blerje bileta avioni,Purchase Tickets,Services,,550000.0,2025-07-04,2025-07-04,2025-07-04,Jo,,Jo,DORINA KARAISKAJ,K91425009A,499000.0,,Jo,5,5, 34980000-0 Bileta transporti,0.9072727272727272,,False,False,0.0,False,173.0,26818688.0,0.8755582716378755,0.0,3.0,0.0,0.017341040462427744
Prokuroria e Rrethit Gjyqesor Shkoder,REF-48959-05-26-2025,"“Sherbim, mirembajtje paisje elektronike kompjuter,fotokopje,printera",Small Value,Services,,52500.0,2025-05-26,2025-05-27,2025-05-28,Jo,,Jo,ADD GROUP,L81722022V,50000.0,,Jo,9,3," 50312000-5 Mirëmbajtje dhe riparim i pajisjeve kompjuterike, 50313100-3 Shërbime për riparimin e makinerisë fotokopjuese, 50610000-4 Shërbime për riparimin dhe mirëmbajtjen e pajisjeve të sigurisë",0.9523809523809523,,False,False,2.0,False,68.0,23832690.55,0.5804117287320605,0.0,9.0,0.0,0.1323529411764706
