reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-49819-06-02-2025,Agjencia Kombetare e Burimeve Natyrore,Perfitim i sherbimit te internetit per AKBN,Services,1.0,0.0,1.0,1,18.0,0.0,0.2777777777777778,0.39658478203051334,0.65,0.1527777777777778,0.43862324807069497,High,"The contracting authority is Agjencia Kombetare e Burimeve Natyrore. They are procuring: Perfitim i sherbimit te internetit per AKBN. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 40200.00, and the winning offer value is 40200.00. The ratio winner_value / limit_fund is 1.00. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 5729200.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.28."
REF-35922-01-24-2025,Keshilli i Ministrave,Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë – Bruksel (Belgjikë) – Tiranë,Services,,0.0,0.0,7,701.0,0.0156918687589158,0.0299572039942938,0.047206170361952654,,0.0235378031383737,,High,"The contracting authority is Keshilli i Ministrave. They are procuring: Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë – Bruksel (Belgjikë) – Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 52900.00. The ratio winner_value / limit_fund is nan. There were 7 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 701 contracts in 2025. The total value of these contracts is 113584459.00. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.03."
REF-37040-02-07-2025,Keshilli i Ministrave,Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë –  Paris - Tiranë,Services,,0.0,0.0,5,0.0,0.0,0.0,0.14576271186440679,,0.0,,High,"The contracting authority is Keshilli i Ministrave. They are procuring: Blerje biletë udhëtimi me itinerar vajtje ardhje Tiranë –  Paris - Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 5 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-51286-06-16-2025,Agjencia e Sherbimeve Publike Bashkia Maliq,Spenzime per aktivitet:Festivali Nderkombetar te Monodrames ALBAMONO,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Agjencia e Sherbimeve Publike Bashkia Maliq. They are procuring: Spenzime per aktivitet:Festivali Nderkombetar te Monodrames ALBAMONO. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 4 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-39265-02-26-2025,Ministria e Mbrojtjes,"“Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Bruksel-Tiranë, për 1 (një) person”.",Services,,0.0,0.0,6,173.0,0.0,0.0173410404624277,0.12023622428008415,,0.009537572254335235,,High,"The contracting authority is Ministria e Mbrojtjes. They are procuring: “Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Bruksel-Tiranë, për 1 (një) person”.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 28900.00. The ratio winner_value / limit_fund is nan. There were 6 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 173 contracts in 2025. The total value of these contracts is 26818688.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.02."
REF-53580-07-07-2025,Bashkia Mallakaster,Loti II : “Mirëmbajtje e mjeteve të transportit viti 2025 (për nevoja të NSHP-së) Skrepa”,Services,0.0,1.0,1.0,1,2.0,1.0,0.0,0.9988672356681739,0.15,0.45,0.6153636980095694,High,"The contracting authority is Bashkia Mallakaster. They are procuring: Loti II : “Mirëmbajtje e mjeteve të transportit viti 2025 (për nevoja të NSHP-së) Skrepa”. The contract type is Services, using the procedure type: Open Local. The limit fund for this procedure is 3407360.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 1.00. The supplier's historical cancellation rate is 0.00."
REF-55378-07-18-2025,Bashkia Tropoje,Permiresim i banesave ekzistuese per komunitete te varfera dhe te pa favorizuara,Works,0.8299607059143861,1.0,1.0,1,8.0,0.25,0.0,0.8480113155540512,0.5649803529571931,0.1125,0.6524062043497584,High,"The contracting authority is Bashkia Tropoje. They are procuring: Permiresim i banesave ekzistuese per komunitete te varfera dhe te pa favorizuara. The contract type is Works, using the procedure type: Open Local. The limit fund for this procedure is 11833333.00, and the winning offer value is 9821201.41. The ratio winner_value / limit_fund is 0.83. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 8 contracts in 2025. The total value of these contracts is 134392808.68. The supplier's share of wins in single-bid procedures is 0.25. The supplier's historical cancellation rate is 0.00."
REF-46871-05-05-2025,Shkolla e Mesme Teknologjike Hysen Çela Durres,Blerje mish dhe nenprodukte mishi,Supplies,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Shkolla e Mesme Teknologjike Hysen Çela Durres. They are procuring: Blerje mish dhe nenprodukte mishi. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-39815-03-04-2025,Drejtoria e Sherbimit Spitalor Gramsh,Siguracion Automjetesh,Services,0.986206896551724,1.0,1.0,1,93.0,0.946236559139785,0.021505376344086,0.9751330924319369,0.643103448275862,0.4376344086021506,0.7793754606185499,High,"The contracting authority is Drejtoria e Sherbimit Spitalor Gramsh. They are procuring: Siguracion Automjetesh. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 203000.00, and the winning offer value is 200200.00. The ratio winner_value / limit_fund is 0.99. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 93 contracts in 2025. The total value of these contracts is 53877377.00. The supplier's share of wins in single-bid procedures is 0.95. The supplier's historical cancellation rate is 0.02."
REF-41716-03-19-2025,Bashkia Memaliaj,Blerje ushqime per femijet e kopshtit Memaliaj,Supplies,,0.0,0.0,16,0.0,0.0,0.0,0.1364406779661017,,0.0,,High,"The contracting authority is Bashkia Memaliaj. They are procuring: Blerje ushqime per femijet e kopshtit Memaliaj. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 16 bids submitted in total. 16 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-53571-07-07-2025,Drejtoria e SHISH Durres,Shpenzime për blerje siguracioni për automjete TPL,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Drejtoria e SHISH Durres. They are procuring: Shpenzime për blerje siguracioni për automjete TPL. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-49071-05-26-2025,Autoriteti i Mediave Audiovizive,Blerje Bilete avioni Bruksel -Tiranë,Services,,0.0,0.0,4,443.0,0.0,0.0383747178329571,0.08341473439880073,,0.02110609480812641,,High,"The contracting authority is Autoriteti i Mediave Audiovizive. They are procuring: Blerje Bilete avioni Bruksel -Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 16790.00. The ratio winner_value / limit_fund is nan. There were 4 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 443 contracts in 2025. The total value of these contracts is 49695999.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04."
REF-35791-01-22-2025,Qendra Shendetesore Kenete Durres,Shkaterrim mbetje spitalore,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Qendra Shendetesore Kenete Durres. They are procuring: Shkaterrim mbetje spitalore. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 2 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-38589-02-19-2025,Bashkia Durres,Loti V  Blerje fruta dhe zarzavate,Supplies,0.7061678044234947,1.0,1.0,1,26.0,0.1538461538461538,0.0,0.8262127859809139,0.5030839022117474,0.0692307692307692,0.6130606718946306,High,"The contracting authority is Bashkia Durres. They are procuring: Loti V  Blerje fruta dhe zarzavate. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 21716269.00, and the winning offer value is 15335330.00. The ratio winner_value / limit_fund is 0.71. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 26 contracts in 2025. The total value of these contracts is 64548485.31. The supplier's share of wins in single-bid procedures is 0.15. The supplier's historical cancellation rate is 0.00."
REF-46022-04-24-2025,Hekurudha Shqiptare sh.a,Rinovim siguracioni për mjetin DR 7837 B,Services,1.0,1.0,1.0,1,41.0,0.8292682926829268,0.0,0.9591574134629618,1.0,0.37317073170731707,0.835538930408793,High,"The contracting authority is Hekurudha Shqiptare sh.a. They are procuring: Rinovim siguracioni për mjetin DR 7837 B. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 1.00, and the winning offer value is 13244.00. The ratio winner_value / limit_fund is 1.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 41 contracts in 2025. The total value of these contracts is 21478822.00. The supplier's share of wins in single-bid procedures is 0.83. The supplier's historical cancellation rate is 0.00."
REF-61502-09-16-2025,Ministria e Mbrojtjes,"Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Itali-Tiranë  për 1 (një) person.",Services,,0.0,0.0,7,339.0,0.0,0.0294985250737463,0.09570831016223796,,0.016224188790560465,,High,"The contracting authority is Ministria e Mbrojtjes. They are procuring: Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Itali-Tiranë  për 1 (një) person.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 24000.00. The ratio winner_value / limit_fund is nan. There were 7 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 339 contracts in 2025. The total value of these contracts is 26628244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.03."
REF-50606-06-10-2025,Ministria e Mbrojtjes,"“Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Poloni-Tiranë për 2 (dy) persona”.",Services,,0.0,0.0,8,335.0,0.0,0.035820895522388,0.09543146594453446,,0.0197014925373134,,High,"The contracting authority is Ministria e Mbrojtjes. They are procuring: “Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Poloni-Tiranë për 2 (dy) persona”.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 137600.00. The ratio winner_value / limit_fund is nan. There were 8 bids submitted in total. 8 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 335 contracts in 2025. The total value of these contracts is 38510912.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04."
REF-52405-06-25-2025,Bashkia Shijak,Blerje siguracione per mjetet e bashkis Shijak,Services,0.9993257780219736,1.0,1.0,1,54.0,0.9629629629629628,0.0,0.9840418539383697,0.6496628890109868,0.4333333333333333,0.7804744016560553,High,"The contracting authority is Bashkia Shijak. They are procuring: Blerje siguracione per mjetet e bashkis Shijak. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 496869.00, and the winning offer value is 496534.00. The ratio winner_value / limit_fund is 1.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 54 contracts in 2025. The total value of these contracts is 25058310.00. The supplier's share of wins in single-bid procedures is 0.96. The supplier's historical cancellation rate is 0.00."
REF-66310-10-23-2025,Operatori i Blerjeve te Perqendruara,Loti 6 “Pasurimi i bibliotekës së institucioneve arsimore parauniversitare publike nga shtëpia botuese Filara”,Supplies,0.0,1.0,1.0,1,0.0,0.0,0.0,0.7991525423728814,0.15,0.0,0.4427312368009339,High,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: Loti 6 “Pasurimi i bibliotekës së institucioneve arsimore parauniversitare publike nga shtëpia botuese Filara”. The contract type is Supplies, using the procedure type: Negotiated without Notice. The limit fund for this procedure is 128498.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-42453-03-26-2025,Universiteti i Tiranes,Bileta udhëtimi ajror me destinacion Tiranë - Romë - Tiranë,Services,,0.0,0.0,6,335.0,0.0,0.035820895522388,0.09712638119877175,,0.0197014925373134,,High,"The contracting authority is Universiteti i Tiranes. They are procuring: Bileta udhëtimi ajror me destinacion Tiranë - Romë - Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 14000.00. The ratio winner_value / limit_fund is nan. There were 6 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 335 contracts in 2025. The total value of these contracts is 38510912.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04."
REF-57007-08-04-2025,Akademia e Shkencave,Bileta transporti,Services,,1.0,1.0,1,701.0,0.0156918687589158,0.0299572039942938,0.7022909161246645,,0.0235378031383737,,High,"The contracting authority is Akademia e Shkencave. They are procuring: Bileta transporti. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 350000.00. The ratio winner_value / limit_fund is nan. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 701 contracts in 2025. The total value of these contracts is 113584459.00. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.03."
REF-50684-06-10-2025,Bashkia Pogradec,“Mirëmbajtje Program Kompjuterik Drejtoria Taksave + IT”,Services,0.9975002493750624,1.0,1.0,1,4.0,0.5,0.0,0.8985819289634662,0.6487501246875312,0.225,0.7196755816453934,High,"The contracting authority is Bashkia Pogradec. They are procuring: “Mirëmbajtje Program Kompjuterik Drejtoria Taksave + IT”. The contract type is Services, using the procedure type: Negotiated without Notice. The limit fund for this procedure is 1333333.00, and the winning offer value is 1330000.00. The ratio winner_value / limit_fund is 1.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 57986000.00. The supplier's share of wins in single-bid procedures is 0.50. The supplier's historical cancellation rate is 0.00."
REF-37942-02-12-2025,Agjencia e Sherbimeve Publike Rurale Elbasan,Fv. Blerje Goma,Supplies,0.981032412965186,1.0,1.0,1,3.0,0.3333333333333333,0.0,0.8653912489824866,0.640516206482593,0.15,0.6926633415129827,High,"The contracting authority is Agjencia e Sherbimeve Publike Rurale Elbasan. They are procuring: Fv. Blerje Goma. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 1666000.00, and the winning offer value is 1634400.00. The ratio winner_value / limit_fund is 0.98. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 2720400.00. The supplier's share of wins in single-bid procedures is 0.33. The supplier's historical cancellation rate is 0.00."
REF-51520-06-18-2025,Ministria e Mbrojtjes,": “Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë- Dusseldorf, Gjemani dhe kthim për 1 (një) person”.",Services,,0.0,0.0,9,339.0,0.0,0.0294985250737463,0.09401339490800067,,0.016224188790560465,,High,"The contracting authority is Ministria e Mbrojtjes. They are procuring: : “Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë- Dusseldorf, Gjemani dhe kthim për 1 (një) person”.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 42342.00. The ratio winner_value / limit_fund is nan. There were 9 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 339 contracts in 2025. The total value of these contracts is 26628244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.03."
REF-67385-10-31-2025,Drejtoria Vendore e Policise Durres,Blerje materiale e sherbime speciale TI.,Supplies,,0.0,0.0,9,0.0,0.0,0.0,0.1423728813559322,,0.0,,High,"The contracting authority is Drejtoria Vendore e Policise Durres. They are procuring: Blerje materiale e sherbime speciale TI.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 9 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-58236-08-15-2025,Qendra Komunitare për Personat me Aftësi të Kufizuar Tiranë,"Pjese kembimi, goma, bateri",Supplies,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Qendra Komunitare për Personat me Aftësi të Kufizuar Tiranë. They are procuring: Pjese kembimi, goma, bateri. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-64030-10-08-2025,Ministria e Mbrojtjes,"“Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Slloveni-Tiranë për 2 (dy) persona”.",Services,,0.0,0.0,6,53.0,0.0,0.0943396226415094,0.1373546265625378,,0.05188679245283018,,High,"The contracting authority is Ministria e Mbrojtjes. They are procuring: “Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë-Slloveni-Tiranë për 2 (dy) persona”.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 104500.00. The ratio winner_value / limit_fund is nan. There were 6 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 53 contracts in 2025. The total value of these contracts is 12096240.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.09."
REF-62223-09-22-2025,Operatori i Blerjeve te Perqendruara,"“Blerje materiale për dezinfektim, dezinsektim dhe deratizim",Supplies,0.0,1.0,1.0,1,1.0,1.0,0.0,0.9990098890205277,0.15,0.45,0.6153636980095694,High,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: “Blerje materiale për dezinfektim, dezinsektim dhe deratizim. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 433330.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 1 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 1.00. The supplier's historical cancellation rate is 0.00."
REF-45712-04-22-2025,Shtepia e te Moshuarve Kavaje,Lyerje muri rrethues,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Shtepia e te Moshuarve Kavaje. They are procuring: Lyerje muri rrethues. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-53485-07-04-2025,Drejtoria e Pergjithshme e Policise se Shtetit,Blerje Gaz Helium dhe Gaz Hidrogjen,Supplies,0.7154340836012861,1.0,1.0,1,24.0,0.4583333333333333,0.125,0.8873955285830574,0.507717041800643,0.275,0.684543566917629,High,"The contracting authority is Drejtoria e Pergjithshme e Policise se Shtetit. They are procuring: Blerje Gaz Helium dhe Gaz Hidrogjen. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 1244000.00, and the winning offer value is 890000.00. The ratio winner_value / limit_fund is 0.72. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 24 contracts in 2025. The total value of these contracts is 16676518.00. The supplier's share of wins in single-bid procedures is 0.46. The supplier's historical cancellation rate is 0.12."
REF-41530-03-18-2025,Bashkia Maliq,Kolaudim  objekti :” Rehabilitim dhe rritje e kapacitetit te gjimnazit Pojan  ”,Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Bashkia Maliq. They are procuring: Kolaudim  objekti :” Rehabilitim dhe rritje e kapacitetit te gjimnazit Pojan  ”. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 10 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-53835-07-07-2025,Universiteti Politeknik Tirane,"Biletë vajtje - ardhje, Tirane – Venice Treviso – Tirane, per FAU për pjesëmarje ne Workshopin Ndërkombëtar të Arkitekturës WAVE2025 në Venecia, Itali.",Services,,0.0,0.0,3,60.0,0.0,0.05,0.13889842597741725,,0.027500000000000004,,High,"The contracting authority is Universiteti Politeknik Tirane. They are procuring: Biletë vajtje - ardhje, Tirane – Venice Treviso – Tirane, per FAU për pjesëmarje ne Workshopin Ndërkombëtar të Arkitekturës WAVE2025 në Venecia, Itali.. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 35000.00. The ratio winner_value / limit_fund is nan. There were 3 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 60 contracts in 2025. The total value of these contracts is 8125100.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.05."
REF-48479-05-21-2025,Qendra e Zhvillimit Pellumbat Tirane,Blerje Materiale te buta,Supplies,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Qendra e Zhvillimit Pellumbat Tirane. They are procuring: Blerje Materiale te buta. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-57231-08-06-2025,Drejtoria e Pergjithshme e Arkivave te Shtetit,Shpenzime për Sigurimin e Aseteve të Drejtorisë së Përgjithshme të Arkivave,Services,0.990441507500504,1.0,1.0,1,174.0,0.9195402298850576,0.0,0.958238905040335,0.645220753750252,0.4137931034482759,0.773942407118006,High,"The contracting authority is Drejtoria e Pergjithshme e Arkivave te Shtetit. They are procuring: Shpenzime për Sigurimin e Aseteve të Drejtorisë së Përgjithshme të Arkivave. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 997333.00, and the winning offer value is 987800.00. The ratio winner_value / limit_fund is 0.99. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 174 contracts in 2025. The total value of these contracts is 147879618.00. The supplier's share of wins in single-bid procedures is 0.92. The supplier's historical cancellation rate is 0.00."
REF-66464-10-23-2025,Universiteti Fan Noli Korce,Materiale në shërbim të realizimit të projektit “Vlerësimi i cilësive fiziko – kimike dhe biologjike të ujërave që përdoren për ujitjen e kulturave bujqësore në fushën e Devollit”,Supplies,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Universiteti Fan Noli Korce. They are procuring: Materiale në shërbim të realizimit të projektit “Vlerësimi i cilësive fiziko – kimike dhe biologjike të ujërave që përdoren për ujitjen e kulturave bujqësore në fushën e Devollit”. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 2 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-49186-05-27-2025,Bashkia Gjirokaster,Gaz i lengshem per gatim,Supplies,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Bashkia Gjirokaster. They are procuring: Gaz i lengshem per gatim. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
