contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Qendra Socio-Shendetesore Kashar,REF-58349-08-18-2025,Izolim dhe riparim Tarace,Small Value,Services,,600000.0,2025-08-18,2025-08-19,2025-08-20,Jo,,Jo,ADRIAN DEMA,L16404401T,300000.0,,Jo,20,19, 45320000-6 Izolime,0.5,,False,False,2.0,False,6.0,2600500.0,0.7577605001994528,0.0,0.0,0.0,0.0
Bashkia Maliq,REF-48701-05-22-2025,“ Shpim pusi Drithas poshtë  ”,Small Value,Works,,583280.14,2025-05-22,2025-05-22,2025-05-23,Jo,,Jo,HIDROTEK-KO,K33904024U,573000.0,,Jo,5,3, 45255500-4 Punime shpimi dhe eksplorimi,0.9823752956855345,,False,False,1.0,False,1.0,573000.0,0.9823752956855345,0.0,0.0,0.0,0.0
Shtepia e Femijeve Shkollore Tirane,REF-46518-04-29-2025,Blerje Medikamente,Small Value,Supplies,,190848.0,2025-04-29,2025-04-29,2025-04-30,Jo,,Jo,ALBADENT GROUP,L62217032L,149467.0,,Jo,4,3," 15622322-7 Shurup fruktoze, 33141112-8 Leukoplaste, 33141113-4 Fasho, 33141310-6 Shiringa, 33141420-0 Dorashka kirurgjikale, 33616000-1 Vitamina",0.7831729963112005,,False,False,1.0,False,30.0,11860572.0,0.8331178293955761,0.0,3.0,0.0,0.1
Bashkia Lezhe,REF-60300-09-04-2025,“Blerje bileta Udhetimi”.,Purchase Tickets,Services,,,2025-09-04,2025-09-04,2025-09-04,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,4,0, 34980000-0 Bileta transporti,,,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Prrenjas,REF-38377-02-18-2025,"Kolaudim punimesh të objektit :“Ndërtim fushe minifutbolli(kalçeto), shkolla “Arif Kuka” Karkavec, Njësia Administrative Qukës, Bashkia Prrenjas”,",Small Value,Services,,7172.0,2025-02-18,2025-02-18,2025-02-19,Jo,,Jo,PROJECT DALUZ 2019,L92112031B,6346.61,,Jo,6,2, 79714000-2 Shërbime të mbikqyrjes,0.884914947016174,,False,False,1.0,False,13.0,2045335.7,0.8709398384786933,0.0,0.0,0.0,0.0
Njesia Vendore e Kujdesit Shendetesor Puke,REF-60859-09-10-2025,KITE DHE REAGENT PER LABORATORIN FIZIKO-KIMIK ENJ.V.K.SH.PUKE,Small Value,Supplies,,333333.0,2025-09-10,2025-09-11,2025-09-12,Jo,,Jo,ALBUJI,K64112206J,198000.0,,Jo,10,6," 33696300-8 Reagentë kimikë, 33696500-0 Reagentë për laborator",0.594000594000594,,False,False,2.0,False,5.0,1575000.0,0.7957266390419475,0.0,0.0,0.0,0.0
Bashkia Puke,REF-58233-08-15-2025,"Blerje materiale per sherbimet,Bashkia Puke",Small Value,Supplies,,452000.0,2025-08-15,2025-08-15,2025-08-18,Jo,,Jo,LUMNIJE DOKU,M53715205K,344000.0,,Jo,21,10," 44113700-2 Materiale për riparim rrugësh, 44115200-1 Materiale hidraulike dhe ngrohje, 44115210-4 Materiale hidraulike",0.7610619469026548,,False,False,3.0,False,5.0,1746010.0,0.7599640326146291,0.0,0.0,0.0,0.0
Agjencia Kombetare e Planifikimit te Territorit,REF-63396-10-02-2025,blerje tonera,Small Value,Supplies,,29400.0,2025-10-02,2025-10-02,2025-10-03,Jo,,Jo,LIBRARI DYRRAHU,L91418502J,25000.0,,Jo,24,2," 30125110-5 Toner per printer lazer /makina fax , 30125120-8 Toner për makinat fotokopjuese",0.8503401360544217,,False,False,1.0,False,114.0,29173488.79,0.64970812492566,0.0,8.0,0.0,0.07017543859649122
Drejtoria e Ujitjes dhe Kullimit Durres,REF-38004-02-13-2025,Sherbim ne mjete transporti,Small Value,Services,,600000.0,2025-02-13,2025-02-14,2025-02-17,Jo,,Jo,O&A,M12218017P,480000.0,,Jo,27,9, 98300000-6 Shërbime të ndryshme,0.8,,False,False,4.0,False,35.0,18892312.0,0.9278364244488704,1.0,5.0,0.02857142857142857,0.14285714285714285
Keshilli i Qarkut Korce,REF-52384-06-25-2025,Blerje produkte ushqimore për qendrat ditore të fëmijëve,Small Value,Supplies,,665640.0,2025-06-25,2025-06-25,2025-06-26,Jo,,Jo,EURO MARKET,L53728001H,661140.0,,Jo,5,2," 15800000-6 Produkte ushqimore të ndryshme, 33141118-0 Peceta, 39513200-3 Peceta tavoline",0.9932395889670091,,False,False,1.0,False,1.0,661140.0,0.9932395889670091,0.0,0.0,0.0,0.0
Nderrmarrja e Sherbimeve dhe Puneve Publike,REF-48543-05-21-2025,Shërbimi i mirëmbajtjes së mjeteve të transportit,Open Simple,Services,,6132525.0,2025-05-22,2025-05-22,2025-06-04,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0," 34100000-8 Automjete, 98341110-9 Shërbime mirëmbajtjeje",0.0,,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Komisariati i NSH Tirane,REF-46145-04-25-2025,Blerje Vendosje Goma Autobuzi,Small Value,Supplies,,282000.0,2025-04-25,2025-04-28,2025-04-29,Jo,,Jo,BLERIM AJDINAJ,L62302021Q,237000.0,,Jo,15,10," 31440000-2 Bateri, 34350000-5 Goma për automjete të rënda / të lehta",0.8404255319148937,,False,False,4.0,False,36.0,8223900.0,0.8586926189406433,0.0,6.0,0.0,0.16666666666666666
"Komanda Mbeshtetese, Reparti Ushtarak Nr. 4001",REF-54568-07-14-2025,Shpenzime për mirëmbajtjen e pajisjeve të zyrave për vitin 2025,Small Value,Services,,287833.0,2025-07-14,2025-07-14,2025-07-15,Jo,,Jo,BOA SORTE,M02415002E,199000.0,,Jo,19,12," 50312300-8 Mirëmbajtje dhe riparim i pajisjeve të rrjetit të të dhënave, 50312320-4 Riparim i pajisjeve të rrjetit të të dhënave",0.6913731226092908,,False,False,1.0,False,90.0,44611376.5,0.764820063879096,1.0,6.0,0.011111111111111112,0.06666666666666667
Reparti Ushtarak Nr.6002 Agjencia e Inteligjences dhe Sigurise se Mbrojtjes,REF-37983-02-13-2025,blerje materialesh per rritjen e kapaciteteve ushtarake,Small Value,Supplies,,986000.0,2025-02-13,2025-02-13,2025-02-14,Jo,,Jo,2R-GROUP,L57104903Q,943390.0,,Jo,21,15," 22114000-2 Fjalorë, harta, libra muzike dhe libra të tjerë, 22114300-5 Harta, 30236114-4 Rambus dinamike ram (rdram), 32562200-2 Kabllo optike telekomunikacioni, 37823700-0 Letra për hartat",0.9567849898580122,,False,False,1.0,False,26.0,12709829.0,0.8393623123883268,1.0,10.0,0.038461538461538464,0.38461538461538464
Bashkia Tirane,REF-48965-05-26-2025,“Blerje 1 (një) biletë udhëtimi vajtje-ardhje Tiranë – Zagreb -Tiranë”.,Purchase Tickets,Services,,0.0,2025-05-26,2025-05-26,2025-05-26,Jo,,Jo,2 FELEQI ,M22307015R,44790.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
SHISH Sherbimi Informativ i Shtetit,REF-39154-02-25-2025,Pjesë këmbimi të padetajuara për raste të paparishikuara dhe nevoja emergjente,Small Value,Supplies,,1.0,2025-02-25,2025-02-26,2025-02-27,Jo,,Jo,SUPPORT - 07 SH.P.K,K72417006F,23000.0,,Jo,18,3," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",1.0,,False,False,2.0,True,16.0,5721000.0,0.7554267935327517,0.0,3.0,0.0,0.1875
Agjensia e Funksioneve te Patrasnferueshme Belsh,REF-39872-03-04-2025,Blerje kancelarie& shtypshkrime & tonera”,Small Value,Supplies,,,2025-03-04,2025-03-04,2025-03-05,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,16,16," 22816100-4 Bllok shënimesh, 30125120-8 Toner për makinat fotokopjuese, 30192124-6 Stilolapsa, 30197630-1 Letër printimi",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Kolonje,REF-35985-01-27-2025,Sherbim I Evadmit e trajtimit  te mbetjeve te rezikeshme spitalore,Small Value,Services,,,2025-01-27,2025-01-27,2025-01-28,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 90524100-7 Shërbime të grumbullimit të mbetjeve klinike,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.4030,REF-47426-05-09-2025,Blerje materiale per kompletimin e zyrave,Small Value,Supplies,,499467.0,2025-05-09,2025-05-09,2025-05-12,Jo,,Jo,SKYLINE SC,M51624039U,357000.0,,Jo,19,12," 22816300-6 Bllok me letra shënimesh me ngjitëse, 30192122-2 Stilografe, 30195800-0 Varëse rrobash ose mbajtëse, 37823300-6 Letër plastike, 39298200-9 Korniza fotosh, 39522100-8 Pëlhure e gomuar, tenda dhe perde kundra diellit, 39522130-7 Perde kundra diellit",0.7147619362240148,,False,False,3.0,False,35.0,14163050.0,0.7848299928810234,0.0,9.0,0.0,0.2571428571428571
Drejtoria Vendore e Policise Fier,REF-67340-10-31-2025,Blerje materiale zyre e te pergjithshme,Small Value,Supplies,,,2025-10-31,2025-10-31,2025-11-03,Jo,,Jo,,UNKNOWN,0.0,,Jo,7,7, 30192000-1 Furnizime e zyrës,,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ministria per Evropen dhe Punet e Jashtme,REF-36554-02-03-2025,Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane- Doha-Tirane,Purchase Tickets,Services,,0.0,2025-02-03,2025-02-03,2025-02-03,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,321000.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Bashkia Kolonje,REF-59548-08-28-2025,"Blerje pajisje dhe materiale kuzhine për mobilimin e kopshtit me drekë “Marie Gjergo”  Bashkia  Kolonjë,  viti 2025",Small Value,Supplies,,,2025-08-28,2025-08-28,2025-08-29,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0," 39122100-4 Dollapë, 39221100-8 Enë gatimi, 39522130-7 Perde kundra diellit, 39532000-0 Tapete, 39711130-9 Frigoriferë, 39713210-8 Larëse / tharëse",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Kolonje,REF-59553-08-28-2025,"Loti 2:Blerje pajisje dhe materiale kuzhine për mobilimin e kopshtit me drekë “Marie Gjergo”  Bashkia  Kolonjë,  viti 2025",Small Value,Supplies,,500000.0,2025-08-28,2025-08-28,2025-08-29,Jo,,Jo,NAIM HYSI,L41726016Q,500000.0,,Jo,10,3," 39122100-4 Dollapë, 39221100-8 Enë gatimi, 39522130-7 Perde kundra diellit, 39532000-0 Tapete, 39711130-9 Frigoriferë, 39713210-8 Larëse / tharëse",1.0,,False,False,1.0,False,86.0,32797425.0,0.8303853755252085,0.0,12.0,0.0,0.13953488372093023
Prokuroria e Rrethit Gjyqesor Gjirokaster,REF-45715-04-22-2025,"blerje paisje, orendi zyrash",Small Value,Supplies,,279167.0,2025-04-22,2025-04-22,2025-04-23,Po,nuk është paraqitur asnjë kërkesë përkatëse në procedurat me faza,Jo,ALB-KORREKT,L61621027F,279000.0,,Jo,22,9," 39130000-2 Mobilje për zyra, 39150000-8 Mobilje dhe pajisje të ndryshme",0.9994017917590546,,False,False,1.0,False,24.0,13860484.0,0.7703747288495643,0.0,7.0,0.0,0.2916666666666667
Bashkia Dimal,REF-59007-08-25-2025,Blerje   materiale  pastrimi,Small Value,Supplies,,,2025-08-25,2025-08-25,2025-08-26,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,24,24," 39831200-8 Detergjentë, 39831210-1 Detergjentë për enë",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Gjirokaster,REF-46908-05-05-2025,Shpenzime per materiale hidraulike,Small Value,Supplies,,352150.0,2025-05-05,2025-05-05,2025-05-06,Jo,,Jo,ERVIN LUZI,K71707007Q,238900.0,,Jo,32,22, 31711400-7 Valvula dhe tuba,0.6784040891665484,,False,False,1.0,False,125.0,76006775.07,0.7039651406479296,5.0,7.0,0.04,0.056
Qendra Spitalore Rajonale Berat,REF-64778-10-14-2025,Loti 3 Barna Antineoplastike dhe immunomodulatore Cyclophosphamide anhydrous 500 mg,Small Value,Supplies,,,2025-10-14,2025-10-14,2025-10-15,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Elbasan,REF-55206-07-17-2025,"“Sherbimi i auditimit te energjise (pagese eficense) rikonst.+shtese anesore 3 kat shkolla""Naim Frasheri""”",Small Value,Services,,865187.0,2025-07-17,2025-07-17,2025-07-18,Jo,,Jo,RENATO TODHE,L62203025E,777000.0,,Jo,4,2, 71314200-4 Sherbime te menaxhimit te energjise,0.8980717463392307,,False,False,1.0,False,4.0,1593650.0,0.6170300138794936,0.0,0.0,0.0,0.0
Autoriteti i Mediave Audiovizive,REF-48915-05-26-2025,Blerje bileta avioni Tirane-Varshave-Tirane,Purchase Tickets,Services,,0.0,2025-05-26,2025-05-26,2025-05-26,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,125611.0,,Jo,6,6," 34980000-0 Bileta transporti, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike",,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Bashkia Korce,REF-57293-08-06-2025,Mirëmbajtje sistematike dhe urgjente e banesave,Small Value,Services,,266590.0,2025-08-06,2025-08-06,2025-08-07,Jo,,Jo,2AK GROUP,M42626404R,220000.0,,Jo,7,5, 50000000-5 Shërbime mirëmbajtje dhe riparimi,0.8252372557110169,,False,False,1.0,False,26.0,15045167.07,0.8210094845096101,2.0,6.0,0.07692307692307693,0.23076923076923078
Instituti i Sigurimeve Shoqerore,REF-48488-05-21-2025,Blerje bileta avioni Tiranë- Ljubljanë - Tiranë,Purchase Tickets,Services,,0.0,2025-05-21,2025-05-21,2025-05-21,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,112000.0,,Jo,5,5, 22459000-2 Bileta,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Bashkia Korce,REF-44057-04-08-2025,Shpenzime karburanti për Shoqërinë e Doktrinës së Krishterë Shkolla e Maltës (blerje gaz për ngrohje),Small Value,Supplies,,92000.0,2025-04-08,2025-04-08,2025-04-09,Jo,,Jo,KORÇA GAS,K63813001E,85000.0,,Jo,4,1," 09122110-4 Gaz i lëngshëm propan, 09122210-5 Gaz i lëngshëm butan",0.9239130434782609,,False,True,1.0,False,10.0,2032161.0,0.7551144228176059,0.0,0.0,0.0,0.0
Qendra Spitalore Universitare Nene Tereza Tirane,REF-44791-04-11-2025,Instrumente për të kryer procedurat e laringoskopisë dhe ezofagoskopisë,Small Value,Supplies,,994199.98,2025-04-11,2025-04-11,2025-04-14,Jo,,Jo,MONTAL,J62009007F,994000.0,,Jo,1,1, 33140000-3 Materiale mjekësore të konsumueshme,0.9997988533453803,,True,True,3.0,False,4.0,7749000.0,0.9720661495925711,3.0,0.0,0.75,0.0
Drejtoria e Pergjithshme e Sherbimeve te Transportit Rrugor Tirane,REF-52133-06-23-2025,Marrje me qira “All in One PC 23 Touch-Screen” për sallën e testimit teorik për leje drejtimi në Degën e Burrelit të DRSHTRR Dibër,Small Value,Services,,850560.0,2025-06-23,2025-06-23,2025-06-24,Jo,,Jo,HAKIK PACI,L31925007R,660000.0,,Jo,7,4, 98300000-6 Shërbime të ndryshme,0.7759593679458239,,False,False,1.0,False,3.0,2482250.0,0.8827152996174785,0.0,0.0,0.0,0.0
Qendra e Zhvillimit Rezidencial Korce,REF-39526-02-27-2025,Blerje artikuj ushqimore,Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,12498541.0,2025-02-28,2025-02-28,2025-03-28,Jo,,Jo,""" G E A ""
","K33931040W
",0.0,,Jo,1,1, 15894210-6 Ushqime për shkollë,0.0,,True,True,28.0,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Agjencia Shtetërore e Programimit Strategjik dhe Koordinimit të Ndihmës,REF-52592-06-26-2025,"Blerje bilete udhetimi Tirane-Varshave-Tirane, cope 1",Purchase Tickets,Services,,0.0,2025-06-26,2025-06-26,2025-06-27,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,42768.0,,Jo,3,3, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike,,,False,False,1.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Reparti Ushtarak Nr.6630 Tirane ,REF-63147-09-30-2025,Shpenzime per BCU,Small Value,Supplies,,57600.0,2025-09-30,2025-09-30,2025-10-01,Jo,,Jo,ENEA MASLLAVICA,L71920001R,48000.0,,Jo,8,1," 22300000-3 Kartolina, kartolina urimi dhe çështje të tjera të shtypura, 22315000-1 Fotografi, 35821000-5 Flamuj, 38651600-9 Kamera dixhitale, 39298100-8 Korniza fotografish, 39298910-9 Pema e krishtlindjeve",0.8333333333333334,,False,True,1.0,False,23.0,7442333.0,0.8359380156779556,0.0,8.0,0.0,0.34782608695652173
Bashkia Roskovec,REF-45211-04-16-2025,"Pjesë kembimi, goma, bateri dhe mirëmbajtje mjetesh",Open Simple,Supplies,,1181000.0,2025-04-17,2025-04-17,2025-04-28,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 50116500-6 Shërbime riparimi gomash, përfshirë montimin dhe balancimin",0.0,,False,False,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e Taksave dhe e Tarifave Vendore Tirane,REF-50678-06-10-2025,“Blerje siguracion për mjete transporti”,Small Value,Services,,,2025-06-10,2025-06-10,2025-06-12,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0, 98341140-8 Shërbime sigurimi,,,False,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keshilli i Qarkut Durres,REF-40528-03-07-2025,Riparim Ashensori,Open Simple,Works,,1948333.0,2025-03-10,2025-03-11,2025-03-20,Jo,,Jo,FASAL,K12023502P,1894100.0,2272920.0,Po,3,1, 42416100-6 Ashensorë,0.9721644092667937,378820.0,False,True,10.0,False,1.0,1894100.0,0.9721644092667937,0.0,0.0,0.0,0.0
Njesia Speciale e Mbrojtjes se Vecante,REF-43844-04-07-2025,SHPENZIME PER SIGURIMIN E MJETEVE TE TRANSPORTIT,Small Value,Supplies,,67666.0,2025-04-07,2025-04-07,2025-04-08,Jo,,Jo,INSIG SH.A,L71325019D,67600.0,,Jo,1,1, 98341140-8 Shërbime sigurimi,0.9990246209322259,,True,True,1.0,False,93.0,53877377.0,0.9845007144804498,88.0,2.0,0.946236559139785,0.021505376344086023
Bashkia Malesi e Madhe,REF-55335-07-17-2025,Blerje rrota per konteiner,Small Value,Supplies,,207500.0,2025-07-17,2025-07-17,2025-07-18,Jo,,Jo,BIOTEK,L82203011N,142500.0,,Jo,30,24," 34324000-4 Rrota, pjesë dhe pajisje",0.6867469879518072,,False,False,1.0,False,74.0,28317807.0,0.6573153827238468,0.0,14.0,0.0,0.1891891891891892
Bashkia Cerrik,REF-62256-09-22-2025,"Punime mirembajtje ne tualete ne Shkollen e mesme""Osman Gjini ''Mollas shkollen 9 vjecare ""Drita Çomo"" Cerrik dhe ne shkollen 9 vjeçare Xibrrake si dhe Muri Rrethues me gjatesi 25ml ( ne jug te shkolles ''D.Çomo"" dhe Gjimnazit)+5ml ne verilindje te Gjimna",Small Value,Works,,991562.0,2025-09-22,2025-09-23,2025-09-24,Jo,,Jo,2 GEN,M41824506K,871200.0,,Jo,8,8, 45210000-2 Punime ndërtimi,0.8786137427614209,,False,False,2.0,False,10.0,5200754.0,0.8051643232996663,0.0,2.0,0.0,0.2
Shoqëria Rajonale Ujësjellës Kanalizime Gjirokastër SH.A,REF-58748-08-21-2025,Materiale KUN,Small Value,Supplies,,700000.0,2025-08-21,2025-08-21,2025-08-25,Jo,,Jo,ERMAL MEÇI,L43604601L,730000.0,,Jo,22,18," 44160000-9 Tubacione,tuba, zorrë dhe sende të ngjashme",1.0,,False,False,4.0,True,2.0,1399999.0,0.9791662494814984,0.0,0.0,0.0,0.0
Gjykata Administrative e Shkalles se Pare Tirane,REF-45882-04-23-2025,"Blerje materiale kancelarie per nevoja te Gjykates Administrative te Shkalles se Pare, Tirane",Small Value,Supplies,,999568.0,2025-04-23,2025-04-23,2025-04-24,Jo,,Jo,MARKETING & DISTRIBUTION,J72124001N,630000.0,,Jo,15,13," 22852000-7 Dosje, 30192124-6 Stilolapsa, 30197630-1 Letër printimi, 30199792-8 Kalendarë",0.6302722776239336,,False,False,1.0,False,125.0,45843477.0,0.6350228137197091,0.0,5.0,0.0,0.04
Shoqëria Rajonale Ujësjellës Kanalizime Lushnje SH.A,REF-44914-04-14-2025,"Shërbim i ruajtjes dhe sigurisë fizike i objekteve me punonjes sherbimi dhe sisteme alarmi të sinjalizimit e vëzhgimi” dhe Shebim me roje private, sherbime te monitorimit te sistemeve te alarmit.",Open Simple,Services,Marreveshje Kuader me nje Operator Ekonomik,7677606.24,2025-04-15,2025-04-15,2025-04-30,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0, 79713000-5 Shërbime roje/shërbime me roje,0.0,,False,False,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Njesia Vendore e Kujdesit Shendetesor Malesi e Madhe,REF-49658-05-30-2025,BLERJE KITE DHE REAGENTE PER LABORATORIN KIMIK DHE BAKTEROLOGJIK”,Small Value,Supplies,,250000.0,2025-05-30,2025-05-30,2025-06-03,Jo,,Jo,ALFRED BËNJA, L11627001O ,228800.0,,Jo,6,3," 33140000-3 Materiale mjekësore të konsumueshme, 33141800-8 Materiale konsumi dentare, 33141810-1 Materiale dentare për mbushje, 33696000-5 Reagentë dhe mjete kontrasti, 33696300-8 Reagentë kimikë, 44423000-1 Artikuj të ndryshem",0.9152,,False,False,4.0,False,2.0,466400.0,0.8049684210526316,0.0,0.0,0.0,0.0
Bashkia Mirdite,REF-62380-09-23-2025,"Blerje dru zjarri, Bashkia Mirdite",Open Simple,Supplies,,2500000.0,2025-09-24,2025-09-24,2025-10-13,Jo,,Jo,GJERGJ BUÇA,K31331547R,2227500.0,,Jo,2,2, 03413000-8 Dru zjarri,0.891,,False,False,19.0,False,4.0,44596680.0,0.8868510754751181,3.0,0.0,0.75,0.0
Bashkia Elbasan,REF-60381-09-05-2025,"Godina e re e kalçetos + Rikonstruksion i objektit ekzistues, shtesë anësore, shkallët e emergjencës dhe muri rrethues  në shkollën “Shushicë",Open Local,Works,,116616557.0,2025-09-08,2025-09-08,2025-09-23,Jo,,Jo,IMPULS 10,M48716101J,111272065.47,,Jo,4,2, 45000000-7 Punë ndërtimi,0.9541703882579898,,False,False,15.0,False,5.0,141290905.47,0.9378151562584298,0.0,0.0,0.0,0.0
Agjencia e Inovacionit dhe Ekselences,REF-39281-02-26-2025,Billete Transportit Ajror Nderkombetar,Purchase Tickets,Services,,0.0,2025-02-26,2025-02-26,2025-02-26,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,495000.0,,Jo,1,1, 34980000-0 Bileta transporti,,,True,True,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Agjencia e Administrimit Tregjeve Tirane,REF-38740-02-20-2025,“Blerje materiale kancelarie”,Small Value,Supplies,,727024.0,2025-02-20,2025-02-20,2025-02-21,Jo,,Jo,VJOLLCA OSMANI,L61418009J,363760.0,,Jo,19,8, 30190000-7 Furnizime dhe pajisje të ndryshme zyre,0.5003411166618984,,False,False,1.0,False,20.0,3084650.0,0.6910878897830951,0.0,0.0,0.0,0.0
Universiteti Politeknik Tirane,REF-64146-10-08-2025,Transport me autobuz në Prishtinë në kuadër të Konferencës së 3-te Ndërkombëtare ICCE2025,Small Value,Services,,375000.0,2025-10-08,2025-10-09,2025-10-10,Jo,,Jo,ZENITH TRAVEL,L12212026G,198900.0,,Jo,8,6, 34980000-0 Bileta transporti,0.5304,,False,False,2.0,False,4.0,1348899.0,0.8714524145892496,0.0,0.0,0.0,0.0
Agjencia Kombetare per Diasporen,REF-51348-06-17-2025,Shërbim transporti me autobus,Small Value,Services,,423.33,2025-06-17,2025-06-17,2025-06-18,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,FLOTEX MOBILITY,M51616018E,387000.0,,Jo,4,2, 60100000-9 Shërbime të transportit rrugor,1.0,,False,False,1.0,True,1.0,387000.0,1.0,0.0,1.0,0.0,1.0
Akademia e Shkencave,REF-63991-10-07-2025,Blerje materiale laboratorike për projektin VINECERT,Small Value,Supplies,,750000.0,2025-10-07,2025-10-07,2025-10-08,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,LAB CHEM DISTRIBUTION,M12429007A,736000.0,,Jo,6,2, 33696300-8 Reagentë kimikë,0.9813333333333333,,False,False,1.0,False,44.0,40373500.0,0.9471705024860673,6.0,6.0,0.13636363636363635,0.13636363636363635
Qendra Shendetesore Pogradec,REF-38246-02-17-2025,Ruajtje Objekti  me Roje Private dhe me Sistem alarmi,Small Value,Services,,791666.0,2025-02-17,2025-02-17,2025-02-18,Jo,,Jo,ELECTRO SECURITY ALBANIA,L01404023O,777777.0,,Jo,2,2, 79713000-5 Shërbime roje/shërbime me roje,0.9824559852260928,,False,False,1.0,False,3.0,1390489.0,0.8915427643061334,1.0,0.0,0.3333333333333333,0.0
Bashkia Selenice,REF-55367-07-18-2025,Përmirësim i banesave ekzistuese për komunitete të varfëra dhe të pa favorizuara 2025,Open Local,Works,,52304870.25,2025-07-21,2025-07-21,2025-08-06,Jo,,Jo,CASA KONSTRUKSION ,M42808404C,45122128.0,54146553.6,Po,4,1, 45000000-7 Punë ndërtimi,0.8626754599396028,9024425.600000001,False,True,16.0,False,1.0,45122128.0,0.8626754599396028,0.0,0.0,0.0,0.0
